iter	TotalF1	MultiClass
0	0.3896675204	1.098473281
1	0.4343514405	1.097969287
2	0.4428224182	1.09755655
3	0.3894031564	1.097373944
4	0.392151356	1.097256624
5	0.3554882457	1.097113425
6	0.3478263915	1.096990875
7	0.3224637241	1.096884016
8	0.3575667358	1.096621333
9	0.3397162856	1.096477322
10	0.3634167228	1.0962205
11	0.3534832679	1.09607189
12	0.3397153806	1.095950332
13	0.3199429692	1.095845367
14	0.3773714873	1.095462119
15	0.3890311594	1.095289341
16	0.3706103372	1.095159668
17	0.3631066974	1.0950226
18	0.3651290111	1.094921332
19	0.3622963429	1.094794184
20	0.3613102853	1.094682546
21	0.3572222901	1.094581819
22	0.3466639521	1.094464951
23	0.3466742122	1.094348984
24	0.3491567937	1.093970605
25	0.3406581162	1.09370738
26	0.3425308149	1.093392846
27	0.3491917834	1.092991111
28	0.3775684561	1.092708409
29	0.3740831184	1.092594156
30	0.3710725052	1.092430756
31	0.3623792293	1.092298919
32	0.3663496538	1.0921458
33	0.3543416122	1.092033621
34	0.3501191878	1.091901963
35	0.3553207161	1.091502663
36	0.3653385307	1.091293004
37	0.3854433252	1.090852042
38	0.3673617784	1.090707039
39	0.3854433252	1.090472491
40	0.3769546123	1.090368247
41	0.3740831184	1.090155612
42	0.3805259598	1.08973485
43	0.3691399709	1.089628261
44	0.3662404791	1.089462157
45	0.3613770211	1.089077646
46	0.3574097989	1.088960597
47	0.363382371	1.088862936
48	0.3682753958	1.088512782
49	0.3643864764	1.088379321
50	0.3613880969	1.088275258
51	0.3520916218	1.08817895
52	0.3406581162	1.088051892
53	0.3300557122	1.087894354
54	0.3243597362	1.087783798
55	0.3243597362	1.087675316
56	0.326051241	1.087581713
57	0.3285049135	1.087161853
58	0.3251631343	1.086960129
59	0.330909608	1.086800337
60	0.3267791838	1.086480752
61	0.3235473224	1.086328264
62	0.3309610466	1.086166669
63	0.3227660744	1.086097323
64	0.3227660744	1.085919676
65	0.3201249983	1.085771787
66	0.3201249983	1.085668626
67	0.3201249983	1.085489175
68	0.324425383	1.08532776
69	0.3218590578	1.085232444
70	0.3157207016	1.085153179
71	0.3201249983	1.084695625
72	0.324425383	1.08454999
73	0.3192584984	1.084454223
74	0.3201249983	1.0843351
75	0.3235473224	1.083967813
76	0.3303029195	1.083774565
77	0.3312027337	1.083671494
78	0.3261828535	1.083577621
