iter	TotalF1	MultiClass
0	0.439739385	1.098184135
1	0.4733589219	1.09780307
2	0.4571245049	1.097653938
3	0.4265191858	1.097537657
4	0.4061910425	1.097414625
5	0.386863516	1.097283763
6	0.3622492698	1.097161091
7	0.3585519093	1.09702402
8	0.3773996803	1.096879748
9	0.3707011766	1.096693175
10	0.342516999	1.096562313
11	0.366626067	1.096117887
12	0.3560269874	1.095984325
13	0.3537708852	1.095845724
14	0.3686836384	1.095551239
15	0.3715100995	1.095193035
16	0.3603126998	1.095049573
17	0.3518440132	1.09488901
18	0.3508821271	1.094584266
19	0.3737085032	1.094197261
20	0.3698428404	1.09409196
21	0.3686836384	1.093856516
22	0.3698428404	1.093667154
23	0.362498607	1.093503982
24	0.3496115727	1.09338716
25	0.3405792644	1.093279789
26	0.3665057118	1.092967124
27	0.3612986534	1.092851293
28	0.3505694146	1.092713051
29	0.3496115727	1.09261306
30	0.3625310862	1.092337296
31	0.3635286889	1.092203014
32	0.3405726184	1.092096813
33	0.336274364	1.091967931
34	0.3396491527	1.091604596
35	0.3463205926	1.091377163
36	0.332866299	1.091270601
37	0.3430010383	1.091100679
38	0.332866299	1.091000238
39	0.3224573175	1.090885666
40	0.3224573175	1.090766414
41	0.3189243699	1.09044358
42	0.3206419975	1.090119846
43	0.3206419975	1.090018324
44	0.3206419975	1.08971934
45	0.3303215452	1.089502617
46	0.3538421903	1.089254034
47	0.3396524513	1.089022821
48	0.3439384105	1.08894893
49	0.3381072607	1.088790528
50	0.3708632433	1.08824863
51	0.3757701489	1.088016787
52	0.3687819526	1.087913196
53	0.3687819526	1.087809604
54	0.3593175174	1.087678832
55	0.3636462737	1.087282827
56	0.3561095989	1.087169156
57	0.3603045158	1.087079694
58	0.347268306	1.086989243
59	0.3396524513	1.08679214
60	0.3337713193	1.086684499
61	0.3268405698	1.086567317
62	0.3233278799	1.086456886
63	0.3197829517	1.086353834
64	0.3294277694	1.086109751
65	0.3189243699	1.08601615
66	0.3197829517	1.085734086
67	0.3197829517	1.085624644
68	0.3197829517	1.085517003
69	0.3319620158	1.085187419
70	0.325958278	1.085102457
71	0.3250765794	1.084815893
72	0.3250765794	1.084498279
73	0.334444688	1.084147454
74	0.3310584409	1.084027843
75	0.3434832942	1.083666038
76	0.3480516117	1.083442475
77	0.365774232	1.0831029
78	0.3524407153	1.083002999
79	0.347090025	1.082904538
80	0.347090025	1.082851437
81	0.3617172564	1.082576393
82	0.3586499628	1.082462631
83	0.3522109872	1.08238703
84	0.3522109872	1.082292349
85	0.3747846515	1.081958625
86	0.3727089525	1.08160393
87	0.3756500955	1.081382707
88	0.3728365571	1.081272905
89	0.3814652719	1.081006502
90	0.3727089525	1.0809183
91	0.3854074428	1.080549655
92	0.3871931369	1.080450384
93	0.3882678309	1.080367853
94	0.3854074428	1.080232491
95	0.37878908	1.08016085
96	0.3864763431	1.079875726
97	0.383586924	1.079767185
98	0.3827875675	1.079671334
99	0.3798381353	1.079589342
100	0.3798381353	1.07939134
101	0.3904215934	1.079008655
102	0.3932748796	1.078748191
103	0.3932748796	1.078513648
104	0.3875466946	1.078401146
105	0.3875466946	1.078282885
106	0.3875466946	1.078209444
107	0.3886185327	1.078148063
108	0.389691893	1.077984621
109	0.3932748796	1.077745757
110	0.3932748796	1.077396103
111	0.3875466946	1.07719198
112	0.3915007325	1.077074708
113	0.397200189	1.076919726
114	0.398917871	1.076752324
115	0.4000180772	1.076651702
116	0.4000180772	1.076247867
117	0.4028151504	1.076166956
