iter	TotalF1	MultiClass
0	0.3236791304	1.098505835
1	0.4195102745	1.098222411
2	0.4509561865	1.097762873
3	0.433425245	1.097623461
4	0.4187714162	1.097545549
5	0.4503821488	1.097168252
6	0.4612626808	1.096836223
7	0.4585155157	1.096669758
8	0.4583430516	1.096439628
9	0.4601793807	1.096333852
10	0.4484670784	1.096234297
11	0.4465826353	1.095778547
12	0.4428855893	1.095657801
13	0.4389066967	1.095551032
14	0.4456217432	1.095177793
15	0.4434583118	1.094839182
16	0.4338715238	1.094606707
17	0.4268974913	1.094429331
18	0.4314755064	1.094081161
19	0.4405519055	1.093743361
20	0.4243094434	1.093607916
21	0.4220705762	1.093391944
22	0.4206182411	1.093278412
23	0.4220424283	1.093134852
24	0.4230819829	1.092781722
25	0.4290019082	1.092490092
26	0.4278434221	1.092193593
27	0.424059804	1.092052467
28	0.4266862844	1.091602128
29	0.4201942437	1.091495269
30	0.4229113025	1.091218969
31	0.4387301856	1.090842934
32	0.4313299583	1.090476278
33	0.4375509754	1.090342186
34	0.4283448965	1.090197814
35	0.4381832809	1.089780298
36	0.4309018967	1.089705452
37	0.4351905425	1.089419774
38	0.4371430182	1.089067095
39	0.4448309076	1.088832186
40	0.4383124458	1.088728484
41	0.4315213993	1.088543442
42	0.4421162422	1.088277062
43	0.451354159	1.088014198
44	0.4491907973	1.087891829
45	0.4450862388	1.087791283
46	0.4431482564	1.087629236
47	0.4422477254	1.087527607
48	0.4446151707	1.087236248
49	0.4434309296	1.087109551
50	0.4388175824	1.086957604
51	0.4430217141	1.086857238
52	0.4372248872	1.08666904
53	0.4302098983	1.086554516
54	0.4290049228	1.086460192
55	0.424992996	1.08636695
56	0.4211778222	1.086271363
57	0.4221387785	1.086163152
58	0.4182171983	1.086043308
59	0.4221387785	1.085799381
60	0.4184673804	1.085600182
61	0.4221387785	1.085384751
62	0.4182171983	1.085278794
63	0.4182171983	1.084849646
64	0.4193619419	1.084654504
65	0.4193619419	1.084528799
66	0.4282563486	1.084229594
67	0.4294215358	1.084041757
68	0.4318507624	1.083697284
69	0.4294215358	1.083573833
70	0.4281388995	1.083496191
71	0.4256743024	1.0832189
72	0.4345859745	1.082806975
73	0.4298770472	1.08242544
74	0.4322638083	1.082181333
75	0.4314010009	1.081840377
76	0.4405543776	1.081500322
77	0.4405543776	1.081306894
78	0.4360476021	1.081250624
79	0.4371745151	1.081066755
80	0.4328371887	1.080926171
81	0.4325881404	1.080837708
82	0.429908222	1.0807212
83	0.4346247304	1.080614432
84	0.4313139284	1.080508475
85	0.442815	1.080225412
86	0.4417418863	1.080133973
87	0.4430217141	1.080048396
88	0.4465035068	1.079946857
89	0.4421398774	1.07968697
90	0.4453113031	1.079512839
91	0.4444299467	1.079181713
92	0.4474553377	1.078912537
