iter	TotalF1	MultiClass
0	0.3900319269	1.098380761
1	0.4186425881	1.098130702
2	0.4213380323	1.097803723
3	0.4024543517	1.097686765
4	0.3832560703	1.097498297
5	0.3622444446	1.097370517
6	0.3551634184	1.097252476
7	0.3568908526	1.097084568
8	0.3426498548	1.096918283
9	0.326853722	1.096764984
10	0.3189571004	1.096642705
11	0.3494127832	1.096375603
12	0.3407163762	1.096268654
13	0.3400650128	1.096135374
14	0.3314318813	1.095888111
15	0.3323489457	1.095756634
16	0.3422397947	1.095424154
17	0.3369229696	1.095257599
18	0.3472343151	1.094906904
19	0.3734075677	1.094651705
20	0.3809047924	1.094403541
21	0.3814758386	1.094051132
22	0.3929937095	1.093710807
23	0.3830442435	1.093576896
24	0.3894493746	1.093347848
25	0.3871733753	1.092970461
26	0.3819802365	1.092736454
27	0.3845578385	1.092639514
28	0.3847044962	1.092506504
29	0.3809047924	1.092435716
30	0.3845578385	1.092224614
31	0.368839558	1.092153014
32	0.3725606915	1.091959856
33	0.3650434635	1.09186445
34	0.3758902049	1.091695099
35	0.3833725302	1.091438187
36	0.3819554458	1.091259097
37	0.3797907283	1.091160896
38	0.3774367401	1.090838786
39	0.382590886	1.090486648
40	0.3847044962	1.09038015
41	0.3760581241	1.090201241
42	0.3743257434	1.090079864
43	0.3743257434	1.089971111
44	0.3728105721	1.089876607
45	0.3730043563	1.089784717
46	0.375016981	1.089464321
47	0.382125132	1.089269721
48	0.3783750163	1.089086573
49	0.3694759829	1.088979173
50	0.366675987	1.088825964
51	0.375016981	1.088587809
52	0.3739766933	1.088523243
53	0.3800079436	1.088288604
54	0.3848043163	1.08799995
55	0.3885379059	1.087915636
56	0.3938190685	1.087607774
57	0.3804811376	1.087458623
58	0.3911873237	1.087195218
59	0.3874654423	1.087056978
60	0.3804811376	1.086835776
61	0.3778912995	1.086695913
62	0.3772306472	1.086531972
63	0.3799952539	1.086426466
64	0.3744463588	1.086315099
65	0.3734075677	1.086220684
66	0.378942797	1.086029962
67	0.3744463588	1.085917873
68	0.3799952539	1.085556807
69	0.3799952539	1.085428036
70	0.3782772951	1.085351927
71	0.3708695046	1.08520512
72	0.3700506566	1.085113681
73	0.36423724	1.085023505
74	0.3652437832	1.084955152
75	0.3690297684	1.084650356
76	0.3782772951	1.084443131
77	0.375486084	1.084354578
78	0.3737083933	1.084288299
79	0.3739544236	1.084192081
80	0.377852777	1.084119219
81	0.3814233129	1.083829032
82	0.3831586805	1.083630644
83	0.3793249352	1.083553544
84	0.368009811	1.083476443
85	0.3710725052	1.083191306
86	0.3803735976	1.082999231
87	0.3848617449	1.082834298
88	0.3848617449	1.082715176
89	0.3865332007	1.08234906
90	0.3810486999	1.082270878
91	0.3744463588	1.082163839
92	0.3821031654	1.082087189
93	0.3824741121	1.08179069
94	0.3854665216	1.081590679
95	0.3848617449	1.081461907
96	0.3852729835	1.081315822
97	0.3824741121	1.081221588
98	0.3880518286	1.0811205
99	0.3924728869	1.080842577
100	0.3951869197	1.080652306
101	0.3951869197	1.080566819
102	0.3897397841	1.080488005
103	0.3869873395	1.080368611
104	0.384381565	1.080187988
105	0.3919417592	1.079960474
106	0.3972764764	1.079602655
107	0.3984268363	1.079303721
108	0.397524875	1.079247451
